host_time_s,device_millis,vswr,loss,at_match
1777485392.428055,151352,1.214209,0.045886,0
1777485392.453679,151369,1.21467,0.046083,0
1777485392.479477,151393,1.213111,0.045416,0
1777485392.5050712,151410,1.21378,0.045702,0
1777485392.530568,151434,1.218072,0.047555,0
1777485392.555861,151451,1.218786,0.047867,0
1777485392.581095,151475,1.219664,0.048252,0
1777485392.606514,151492,1.218828,0.047886,0
1777485392.63184,151518,1.216917,0.047053,0
1777485392.657124,151535,1.218057,0.047549,0
1777485392.682543,151559,1.217459,0.047288,0
1777485392.707947,151576,1.216961,0.047072,0
1777485392.733311,151600,1.215315,0.046361,0
1777485392.758715,151617,1.215352,0.046377,0
1777485392.7840781,151641,1.216625,0.046927,0
1777485392.81008,151658,1.215462,0.046424,0
1777485392.8357928,151682,1.218982,0.047953,0
1777485392.861161,151699,1.218025,0.047535,0
1777485392.8863811,151723,1.217222,0.047185,0
1777485392.912098,151740,1.217181,0.047168,0
1777485392.937599,151765,1.216639,0.046932,0
1777485392.962955,151782,1.215591,0.046479,0
1777485392.988276,151806,1.215205,0.046313,0
1777485393.013907,151823,1.21489,0.046178,0
1777485393.0392818,151847,1.212785,0.045277,0
1777485393.065127,151864,1.215572,0.046471,0
1777485393.0907168,151888,1.216814,0.047008,0
1777485393.116151,151905,1.218093,0.047565,0
1777485393.141655,151929,1.220784,0.048745,0
1777485393.167177,151946,1.218785,0.047867,0
1777485393.193075,151970,1.219489,0.048175,0
1777485393.218528,151987,1.218965,0.047946,0
1777485393.244321,152012,1.216257,0.046767,0
1777485393.269972,152029,1.217085,0.047126,0
1777485393.295603,152053,1.217089,0.047128,0
1777485393.321053,152070,1.217307,0.047222,0
1777485393.346451,152094,1.216915,0.047052,0
1777485393.371743,152111,1.217188,0.04717,0
1777485393.397145,152135,1.217099,0.047132,0
1777485393.4225972,152152,1.216442,0.046847,0
1777485393.448072,152176,1.22,0.0484,0
1777485393.4736671,152193,1.220448,0.048597,0
1777485393.49926,152217,1.219728,0.04828,0
1777485393.524889,152234,1.218937,0.047933,0
1777485393.550293,152259,1.217082,0.047125,0
1777485393.575732,152277,1.217535,0.047322,0
1777485393.601023,152301,1.216826,0.047014,0
1777485393.6261919,152318,1.216024,0.046666,0
1777485393.651959,152342,1.216639,0.046932,0
1777485393.6775832,152359,1.216931,0.047059,0
1777485393.7030551,152383,1.216794,0.047,0
1777485393.72858,152400,1.216823,0.047012,0
1777485393.754047,152424,1.21466,0.046079,0
1777485393.7820659,152441,1.215894,0.04661,0
1777485393.8093371,152465,1.215834,0.046584,0
1777485393.834511,152482,1.216393,0.046826,0
1777485393.8598669,152506,1.216761,0.046985,0
1777485393.885526,152523,1.216931,0.047059,0
1777485393.910978,152547,1.21599,0.046652,0
1777485393.936426,152564,1.217168,0.047162,0
1777485393.972584,152588,1.213557,0.045606,0
1777485393.997924,152605,1.216126,0.046711,0
1777485394.023533,152629,1.213964,0.04578,0
1777485394.04952,152646,1.216466,0.046858,0
1777485394.079146,152671,1.218514,0.047749,0
1777485394.104276,152688,1.219564,0.048208,0
1777485394.12968,152712,1.220626,0.048676,0
1777485394.155086,152729,1.21747,0.047293,0
1777485394.180524,152753,1.215585,0.046477,0
1777485394.2059588,152770,1.216396,0.046827,0
1777485394.231487,152794,1.215265,0.046339,0
1777485394.2571661,152811,1.214443,0.045986,0
1777485394.283604,152835,1.216263,0.04677,0
1777485394.312259,152853,1.216447,0.046849,0
1777485394.346956,152877,1.215622,0.046493,0
1777485394.374339,152894,1.215491,0.046436,0
1777485394.403382,152918,1.215641,0.046501,0
1777485394.431526,152935,1.216099,0.046699,0
1777485394.471759,152959,1.216428,0.046841,0
1777485394.502809,152976,1.215113,0.046274,0
1777485394.5454772,153000,1.212826,0.045295,0
1777485394.575388,153017,1.218103,0.047569,0
1777485394.615227,153041,1.217748,0.047414,0
1777485394.643002,153058,1.214273,0.045913,0
1777485394.687066,153082,1.215686,0.04652,0
1777485394.715002,153099,1.216753,0.046982,0
1777485394.75284,153123,1.214861,0.046165,0
1777485394.77971,153140,1.217775,0.047426,0
1777485394.817865,153164,1.215677,0.046516,0
1777485394.845386,153181,1.214842,0.046157,0
1777485394.871649,153205,1.215284,0.046347,0
1777485394.8981671,153222,1.217911,0.047485,0
1777485394.92512,153246,1.217638,0.047366,0
1777485394.952651,153263,1.217255,0.0472,0
1777485394.981931,153287,1.218256,0.047636,0
1777485395.0097358,153304,1.217679,0.047384,0
1777485395.0364218,153328,1.219823,0.048322,0
1777485395.062767,153345,1.220222,0.048498,0
1777485395.089495,153369,1.222686,0.049589,0
1777485395.115211,153386,1.223048,0.04975,0
1777485395.1421828,153410,1.219102,0.048006,0
1777485395.167514,153427,1.218377,0.047688,0
1777485395.193558,153452,1.219746,0.048288,0
1777485395.2195609,153469,1.218733,0.047844,0
1777485395.247252,153495,1.220991,0.048837,0
1777485395.274815,153512,1.220592,0.048661,0
1777485395.302465,153536,1.219764,0.048296,0
1777485395.330305,153553,1.218874,0.047906,0
1777485395.357902,153577,1.217677,0.047383,0
1777485395.384544,153594,1.220004,0.048402,0
1777485395.4127429,153618,1.219624,0.048235,0
1777485395.4399638,153635,1.219658,0.048249,0
1777485395.4669912,153659,1.220697,0.048707,0
1777485395.49349,153676,1.220991,0.048837,0
1777485395.5201228,153700,1.221284,0.048967,0
1777485395.550482,153717,1.222072,0.049316,0
1777485395.580145,153741,1.218832,0.047887,0
1777485395.608114,153758,1.219269,0.048079,0
1777485395.6400251,153782,1.219945,0.048376,0
1777485395.670764,153799,1.216075,0.046689,0
1777485395.704275,153824,1.222598,0.04955,0
1777485395.73781,153841,1.22234,0.049435,0
1777485395.770541,153865,1.22197,0.049271,0
1777485395.803005,153882,1.22234,0.049435,0
1777485395.835202,153908,1.221267,0.048959,0
1777485395.8669078,153925,1.221985,0.049277,0
1777485395.8979461,153949,1.222149,0.04935,0
1777485395.929235,153966,1.222333,0.049432,0
1777485395.971828,153990,1.222975,0.049718,0
1777485396.003423,154007,1.222733,0.04961,0
1777485396.0355682,154031,1.22337,0.049894,0
1777485396.0677602,154048,1.223315,0.04987,0
1777485396.099759,154072,1.218981,0.047953,0
1777485396.131244,154089,1.219857,0.048337,0
1777485396.163095,154113,1.219195,0.048047,0
1777485396.205628,154130,1.21928,0.048084,0
1777485396.23748,154156,1.221789,0.04919,0
1777485396.269153,154173,1.222498,0.049505,0
1777485396.300406,154197,1.22141,0.049022,0
1777485396.331614,154214,1.222501,0.049507,0
1777485396.362723,154238,1.219897,0.048355,0
1777485396.405049,154255,1.220367,0.048562,0
1777485396.4366632,154279,1.220118,0.048452,0
1777485396.468308,154296,1.219411,0.048141,0
1777485396.5002098,154321,1.218535,0.047758,0
1777485396.531821,154338,1.218911,0.047922,0
1777485396.5629811,154362,1.220829,0.048765,0
1777485396.6055732,154379,1.222641,0.049569,0
1777485396.636933,154403,1.221987,0.049278,0
1777485396.668389,154420,1.22204,0.049302,0
1777485396.699936,154444,1.223583,0.04999,0
1777485396.73118,154461,1.223588,0.049991,0
1777485396.762322,154485,1.229465,0.052654,0
1777485396.801297,154502,1.22992,0.052863,0
1777485396.828526,154526,1.228567,0.052243,0
1777485396.856328,154543,1.228003,0.051985,0
1777485396.8839061,154571,1.220742,0.048727,0
1777485396.911767,154588,1.221103,0.048886,0
1777485396.939722,154612,1.223235,0.049834,0
1777485396.9676428,154629,1.223762,0.05007,0
1777485396.9953961,154653,1.223718,0.05005,0
1777485397.023194,154670,1.225444,0.050825,0
1777485397.051187,154694,1.22841,0.052171,0
1777485397.078908,154711,1.22875,0.052326,0
1777485397.106869,154735,1.229562,0.052699,0
1777485397.13438,154752,1.229477,0.05266,0
1777485397.1622021,154777,1.228838,0.052367,0
1777485397.1904728,154794,1.229291,0.052574,0
1777485397.218605,154818,1.22591,0.051035,0
1777485397.257656,154835,1.226789,0.051433,0
1777485397.2849479,154859,1.229144,0.052507,0
1777485397.312979,154876,1.230715,0.053229,0
1777485397.341068,154902,1.232003,0.053825,0
1777485397.3690429,154919,1.232592,0.054099,0
1777485397.396864,154943,1.232186,0.05391,0
1777485397.425198,154960,1.23211,0.053875,0
1777485397.452928,154984,1.231925,0.053789,0
1777485397.4808571,155001,1.232155,0.053896,0
1777485397.508822,155025,1.232085,0.053864,0
1777485397.53642,155042,1.231433,0.053561,0
1777485397.564327,155066,1.23296,0.05427,0
1777485397.592045,155083,1.23354,0.054541,0
1777485397.6193411,155107,1.235133,0.055287,0
1777485397.6467268,155124,1.23483,0.055145,0
1777485397.6741729,155148,1.23165,0.053662,0
1777485397.7024992,155165,1.234124,0.054814,0
1777485397.729884,155189,1.235355,0.055392,0
1777485397.757469,155206,1.235876,0.055638,0
1777485397.785206,155232,1.232457,0.054036,0
1777485397.812945,155249,1.232925,0.054254,0
1777485397.8409338,155273,1.233074,0.054324,0
1777485397.8685608,155290,1.232721,0.054159,0
1777485397.896296,155314,1.231681,0.053676,0
1777485397.924165,155331,1.232613,0.054109,0
1777485397.9518132,155355,1.232511,0.054061,0
1777485397.9795089,155372,1.234417,0.054951,0
1777485398.007691,155396,1.23538,0.055404,0
1777485398.035545,155413,1.235933,0.055664,0
1777485398.0632598,155437,1.23571,0.055559,0
1777485398.091071,155454,1.235605,0.05551,0
1777485398.118895,155478,1.232077,0.05386,0
1777485398.1471272,155495,1.233063,0.054318,0
1777485398.175461,155519,1.234228,0.054863,0
1777485398.203445,155536,1.233973,0.054743,0
1777485398.231533,155562,1.235263,0.055348,0
1777485398.259754,155579,1.236237,0.055808,0
1777485398.2877,155603,1.235862,0.055631,0
1777485398.316027,155620,1.235104,0.055274,0
1777485398.344394,155644,1.229631,0.05273,0
1777485398.373153,155661,1.253365,0.064194,0
1777485398.399501,155685,1.306135,0.093719,0
1777485398.4252648,155702,1.347501,0.120757,0
1777485398.452586,155729,1.42392,0.179708,0
1777485398.4787369,155746,1.434393,0.188697,0
1777485398.5046961,155804,1.409517,0.167704,0
1777485398.530842,155821,1.407315,0.165905,0
1777485398.556963,155879,1.220098,0.048443,0
1777485398.5831769,155896,1.22056,0.048647,0
1777485398.609422,155920,1.231375,0.053534,0
1777485398.635533,155937,1.232272,0.05395,0
1777485398.662554,155973,1.241965,0.058547,0
1777485398.689142,155990,1.24286,0.058981,0
1777485398.715924,156020,1.24285,0.058976,0
1777485398.7426581,156037,1.243386,0.059237,0
1777485398.768897,156061,1.239068,0.057153,0
1777485398.7951229,156078,1.238659,0.056958,0
1777485398.82115,156102,1.239351,0.057289,0
1777485398.8473432,156119,1.239143,0.057189,0
1777485398.8733819,156146,1.229986,0.052893,0
1777485398.899555,156163,1.230191,0.052988,0
1777485398.925835,156187,1.229838,0.052825,0
1777485398.951943,156204,1.229604,0.052718,0
1777485398.977983,156230,1.22925,0.052556,0
1777485399.004409,156247,1.229304,0.05258,0
1777485399.0305622,156271,1.229473,0.052658,0
1777485399.056837,156288,1.229625,0.052727,0
1777485399.083114,156312,1.230847,0.05329,0
1777485399.109418,156329,1.232877,0.054232,0
1777485399.135825,156353,1.232301,0.053964,0
1777485399.162236,156370,1.23215,0.053894,0
1777485399.1885052,156394,1.227552,0.05178,0
1777485399.214839,156411,1.227783,0.051885,0
1777485399.2414458,156435,1.227843,0.051912,0
1777485399.267497,156452,1.228229,0.052088,0
1777485399.2939332,156479,1.227595,0.051799,0
1777485399.32017,156496,1.227728,0.05186,0
1777485399.346299,156520,1.227656,0.051827,0
1777485399.372483,156537,1.227139,0.051592,0
1777485399.398695,156561,1.230392,0.05308,0
1777485399.4254239,156578,1.230256,0.053018,0
1777485399.451413,156602,1.229775,0.052797,0
1777485399.477633,156619,1.230047,0.052922,0
1777485399.503841,156644,1.226151,0.051144,0
1777485399.530093,156661,1.227092,0.051571,0
1777485399.556371,156685,1.22775,0.05187,0
1777485399.58261,156702,1.228454,0.052191,0
1777485399.608948,156726,1.228158,0.052056,0
1777485399.635084,156743,1.228979,0.052432,0
1777485399.661315,156768,1.229452,0.052648,0
1777485399.687433,156785,1.22952,0.05268,0
1777485399.713582,156809,1.231122,0.053418,0
1777485399.739769,156826,1.231106,0.05341,0
1777485399.7658691,156850,1.231639,0.053657,0
1777485399.792417,156867,1.231416,0.053553,0
1777485399.8185349,156891,1.229805,0.05281,0
1777485399.84467,156908,1.230323,0.053048,0
1777485399.871243,156932,1.230352,0.053062,0
1777485399.89748,156949,1.230679,0.053213,0
1777485399.923934,156973,1.229816,0.052815,0
1777485399.9502342,156990,1.230725,0.053234,0
1777485399.976394,157014,1.230895,0.053312,0
1777485400.00252,157031,1.230823,0.053279,0
1777485400.0287712,157055,1.2322,0.053917,0
1777485400.054977,157072,1.232164,0.0539,0
1777485400.081503,157096,1.232553,0.054081,0
1777485400.108073,157113,1.232546,0.054078,0
1777485400.13425,157137,1.229708,0.052766,0
1777485400.160898,157154,1.230198,0.052991,0
1777485400.1870909,157178,1.230662,0.053205,0
1777485400.2127628,157195,1.230479,0.053121,0
1777485400.2385468,157220,1.231201,0.053454,0
1777485400.2642481,157237,1.232166,0.053901,0
1777485400.2900212,157261,1.232679,0.054139,0
1777485400.315721,157278,1.233619,0.054578,0
1777485400.3419368,157302,1.231557,0.053619,0
1777485400.367499,157319,1.231992,0.05382,0
1777485400.393016,157343,1.23238,0.054,0
1777485400.418991,157360,1.232855,0.054221,0
1777485400.444646,157384,1.232727,0.054162,0
1777485400.470291,157401,1.233094,0.054333,0
1777485400.495997,157425,1.233607,0.054572,0
1777485400.521661,157442,1.233801,0.054663,0
1777485400.547214,157466,1.234479,0.05498,0
1777485400.573407,157483,1.234469,0.054976,0
1777485400.599539,157507,1.234441,0.054963,0
1777485400.625685,157524,1.234451,0.054967,0
1777485400.651521,157548,1.231449,0.053568,0
1777485400.67758,157565,1.231874,0.053765,0
1777485400.7036228,157589,1.233866,0.054693,0
1777485400.7296588,157606,1.234793,0.055128,0
1777485400.755703,157631,1.235238,0.055337,0
1777485400.781882,157648,1.236084,0.055736,0
1777485400.8080661,157672,1.236299,0.055837,0
1777485400.834093,157689,1.236859,0.056102,0
1777485400.860459,157713,1.235414,0.05542,0
1777485400.8869839,157730,1.23592,0.055658,0
1777485400.912956,157754,1.23737,0.056344,0
1777485400.939688,157771,1.239025,0.057133,0
1777485400.966059,157795,1.241681,0.05841,0
1777485400.9924538,157812,1.243635,0.059358,0
1777485401.018455,157836,1.251856,0.063431,0
1777485401.044863,157853,1.274796,0.075513,0
1777485401.071224,157878,1.283889,0.080593,0
1777485401.097399,157895,1.286895,0.082309,0
1777485401.123463,157926,1.294,0.086436,0
1777485401.1496372,157943,1.294478,0.086717,0
1777485401.175801,157973,1.310325,0.096301,0
1777485401.201857,157990,1.311756,0.097192,0
1777485401.22801,158014,1.311955,0.097316,0
1777485401.254213,158031,1.312268,0.097511,0
1777485401.280231,158058,1.300724,0.090435,0
1777485401.306348,158075,1.301014,0.090609,0
1777485401.3325381,158099,1.304006,0.09242,0
1777485401.35887,158116,1.304117,0.092487,0
1777485401.3849652,158144,1.298752,0.089253,0
1777485401.4111092,158161,1.29905,0.089431,0
1777485401.438217,158187,1.298862,0.089319,0
1777485401.4669492,158204,1.299528,0.089717,0
1777485401.50629,158228,1.302884,0.091739,0
1777485401.5339048,158245,1.303536,0.092134,0
1777485401.572261,158269,1.303759,0.092269,0
1777485401.599076,158286,1.303952,0.092387,0
1777485401.625849,158312,1.297944,0.088771,0
1777485401.652184,158329,1.298079,0.088851,0
1777485401.679316,158353,1.29829,0.088977,0
1777485401.7087529,158370,1.298398,0.089041,0
1777485401.749366,158396,1.302236,0.091346,0
1777485401.777559,158413,1.303083,0.091859,0
1777485401.8055959,158437,1.303472,0.092095,0
1777485401.833237,158454,1.303756,0.092267,0
1777485401.860341,158478,1.299057,0.089435,0
1777485401.886996,158496,1.299908,0.089945,0
1777485401.9237309,158520,1.299694,0.089817,0
1777485401.950345,158537,1.299456,0.089674,0
1777485401.977121,158564,1.301381,0.090831,0
1777485402.003839,158581,1.302551,0.091537,0
1777485402.03037,158605,1.303443,0.092078,0
1777485402.057131,158622,1.303911,0.092362,0
1777485402.083689,158646,1.29972,0.089832,0
1777485402.11006,158663,1.30026,0.090156,0
1777485402.136311,158687,1.300347,0.090208,0
1777485402.1624582,158704,1.300279,0.090167,0
1777485402.1888618,158731,1.302812,0.091695,0
1777485402.215353,158748,1.303111,0.091876,0
1777485402.241809,158772,1.303278,0.091978,0
1777485402.268018,158789,1.303339,0.092014,0
1777485402.294715,158813,1.298161,0.0889,0
1777485402.321067,158830,1.29877,0.089263,0
1777485402.3472571,158854,1.299587,0.089753,0
1777485402.373618,158871,1.29982,0.089892,0
1777485402.399924,158900,1.30425,0.092568,0
1777485402.426312,158917,1.305136,0.093108,0
1777485402.4524758,158941,1.305015,0.093034,0
1777485402.478734,158958,1.305213,0.093155,0
1777485402.504907,158982,1.30128,0.09077,0
1777485402.5312939,158999,1.302181,0.091313,0
1777485402.557596,159023,1.304492,0.092715,0
1777485402.583906,159040,1.304711,0.092849,0
1777485402.6101701,159067,1.303475,0.092097,0
1777485402.636509,159084,1.303723,0.092248,0
1777485402.662785,159109,1.304297,0.092597,0
1777485402.6893609,159126,1.304568,0.092762,0
1777485402.715908,159150,1.307679,0.094666,0
1777485402.742335,159167,1.307942,0.094828,0
1777485402.768393,159191,1.308211,0.094994,0
1777485402.794463,159208,1.308548,0.095202,0
1777485402.820066,159234,1.302842,0.091714,0
1777485402.846138,159251,1.303189,0.091924,0
1777485402.872041,159275,1.303295,0.091988,0
1777485402.897741,159292,1.303652,0.092205,0
1777485402.923708,159318,1.306002,0.093637,0
1777485402.9494941,159335,1.307124,0.094325,0
